Date,Day,CodedDay,Zone,Weather,Temperature
20-10-2018,Saturday,6,57,34,45
20-10-2018,Saturday,6,58,27,40
20-10-2018,Saturday,6,59,1,26
20-10-2018,Saturday,6,60,7,38
20-10-2018,Saturday,6,61,26,31
20-10-2018,Saturday,6,62,2,21
20-10-2018,Saturday,6,63,33,22
20-10-2018,Saturday,6,64,6,33
20-10-2018,Saturday,6,65,38,15
20-10-2018,Saturday,6,66,32,35
20-10-2018,Saturday,6,67,0,15
20-10-2018,Saturday,6,68,10,9
20-10-2018,Saturday,6,69,42,40
20-10-2018,Saturday,6,70,11,22
20-10-2018,Saturday,6,71,24,30
20-10-2018,Saturday,6,72,27,23
20-10-2018,Saturday,6,73,33,34
20-10-2018,Saturday,6,74,39,37
20-10-2018,Saturday,6,75,12,21
20-10-2018,Saturday,6,76,41,12
20-10-2018,Saturday,6,77,37,44
20-10-2018,Saturday,6,78,33,21
20-10-2018,Saturday,6,79,3,30
20-10-2018,Saturday,6,80,41,7
20-10-2018,Saturday,6,81,3,6
20-10-2018,Saturday,6,82,12,45
20-10-2018,Saturday,6,83,24,12
20-10-2018,Saturday,6,84,4,23
20-10-2018,Saturday,6,85,3,45
20-10-2018,Saturday,6,86,31,10
20-10-2018,Saturday,6,87,29,12
20-10-2018,Saturday,6,88,28,38
20-10-2018,Saturday,6,89,4,27
20-10-2018,Saturday,6,90,37,42
20-10-2018,Saturday,6,91,4,20
20-10-2018,Saturday,6,92,38,12
20-10-2018,Saturday,6,93,17,40
20-10-2018,Saturday,6,94,6,10
20-10-2018,Saturday,6,95,35,15
20-10-2018,Saturday,6,96,0,34
20-10-2018,Saturday,6,97,29,6
20-10-2018,Saturday,6,98,32,38
20-10-2018,Saturday,6,99,45,19
20-10-2018,Saturday,6,100,12,43
20-10-2018,Saturday,6,101,20,7
20-10-2018,Saturday,6,102,35,42
20-10-2018,Saturday,6,103,45,38
20-10-2018,Saturday,6,104,6,14
20-10-2018,Saturday,6,105,46,20
20-10-2018,Saturday,6,106,5,14
20-10-2018,Saturday,6,107,31,11
20-10-2018,Saturday,6,108,15,30
20-10-2018,Saturday,6,109,5,24
20-10-2018,Saturday,6,110,19,45
20-10-2018,Saturday,6,111,18,17
20-10-2018,Saturday,6,112,21,39
20-10-2018,Saturday,6,113,43,10
20-10-2018,Saturday,6,114,9,20
20-10-2018,Saturday,6,115,14,45
20-10-2018,Saturday,6,116,31,11
20-10-2018,Saturday,6,117,26,32
20-10-2018,Saturday,6,118,14,21
20-10-2018,Saturday,6,119,38,43
20-10-2018,Saturday,6,120,24,8
20-10-2018,Saturday,6,121,19,35
20-10-2018,Saturday,6,122,31,41
20-10-2018,Saturday,6,123,39,14
20-10-2018,Saturday,6,124,28,7
20-10-2018,Saturday,6,125,20,34
20-10-2018,Saturday,6,126,47,15
20-10-2018,Saturday,6,127,6,11
20-10-2018,Saturday,6,128,2,11
20-10-2018,Saturday,6,129,43,36
20-10-2018,Saturday,6,130,10,22
20-10-2018,Saturday,6,131,19,22
20-10-2018,Saturday,6,132,29,14
20-10-2018,Saturday,6,133,46,22
20-10-2018,Saturday,6,134,3,6
20-10-2018,Saturday,6,135,37,33
20-10-2018,Saturday,6,136,39,28
20-10-2018,Saturday,6,137,47,31
20-10-2018,Saturday,6,138,27,36
20-10-2018,Saturday,6,139,31,8
20-10-2018,Saturday,6,140,17,16
20-10-2018,Saturday,6,141,37,30
20-10-2018,Saturday,6,142,30,8
20-10-2018,Saturday,6,143,46,43
20-10-2018,Saturday,6,144,2,43
21-10-2018,Sunday,7,1,6,39
21-10-2018,Sunday,7,2,11,24
21-10-2018,Sunday,7,3,19,20
21-10-2018,Sunday,7,4,46,44
21-10-2018,Sunday,7,5,39,30
21-10-2018,Sunday,7,6,9,24
21-10-2018,Sunday,7,7,34,28
21-10-2018,Sunday,7,8,4,44
21-10-2018,Sunday,7,9,41,25
21-10-2018,Sunday,7,10,10,35
21-10-2018,Sunday,7,11,22,39
21-10-2018,Sunday,7,12,2,41
21-10-2018,Sunday,7,13,4,14
21-10-2018,Sunday,7,14,40,11
21-10-2018,Sunday,7,15,39,17
21-10-2018,Sunday,7,16,19,23
21-10-2018,Sunday,7,17,38,23
21-10-2018,Sunday,7,18,43,43
21-10-2018,Sunday,7,19,7,15
21-10-2018,Sunday,7,20,0,9
21-10-2018,Sunday,7,21,13,15
21-10-2018,Sunday,7,22,13,42
21-10-2018,Sunday,7,23,21,43
21-10-2018,Sunday,7,24,6,22
21-10-2018,Sunday,7,25,17,41
21-10-2018,Sunday,7,26,21,19
21-10-2018,Sunday,7,27,33,10
21-10-2018,Sunday,7,28,42,10
21-10-2018,Sunday,7,29,28,37
21-10-2018,Sunday,7,30,36,19
21-10-2018,Sunday,7,31,14,11
21-10-2018,Sunday,7,32,43,18
21-10-2018,Sunday,7,33,43,44
21-10-2018,Sunday,7,34,39,19
21-10-2018,Sunday,7,35,5,11
21-10-2018,Sunday,7,36,37,32
21-10-2018,Sunday,7,37,20,24
21-10-2018,Sunday,7,38,1,21
21-10-2018,Sunday,7,39,28,43
21-10-2018,Sunday,7,40,13,6
21-10-2018,Sunday,7,41,15,19
21-10-2018,Sunday,7,42,37,16
21-10-2018,Sunday,7,43,23,30
21-10-2018,Sunday,7,44,0,10
21-10-2018,Sunday,7,45,38,25
21-10-2018,Sunday,7,46,32,21
21-10-2018,Sunday,7,47,34,25
21-10-2018,Sunday,7,48,36,9
21-10-2018,Sunday,7,49,12,8
21-10-2018,Sunday,7,50,15,43
21-10-2018,Sunday,7,51,37,29
21-10-2018,Sunday,7,52,18,9
21-10-2018,Sunday,7,53,12,32
21-10-2018,Sunday,7,54,43,7
21-10-2018,Sunday,7,55,38,21
21-10-2018,Sunday,7,56,31,11
21-10-2018,Sunday,7,57,4,15
21-10-2018,Sunday,7,58,16,34
21-10-2018,Sunday,7,59,47,45
21-10-2018,Sunday,7,60,4,43
21-10-2018,Sunday,7,61,37,6
21-10-2018,Sunday,7,62,26,35
21-10-2018,Sunday,7,63,38,18
21-10-2018,Sunday,7,64,44,39
21-10-2018,Sunday,7,65,30,45
21-10-2018,Sunday,7,66,5,36
21-10-2018,Sunday,7,67,2,33
21-10-2018,Sunday,7,68,33,14
21-10-2018,Sunday,7,69,36,10
21-10-2018,Sunday,7,70,6,36
21-10-2018,Sunday,7,71,20,36
21-10-2018,Sunday,7,72,3,10
21-10-2018,Sunday,7,73,24,27
21-10-2018,Sunday,7,74,34,16
21-10-2018,Sunday,7,75,25,9
21-10-2018,Sunday,7,76,36,7
21-10-2018,Sunday,7,77,10,39
21-10-2018,Sunday,7,78,25,15
21-10-2018,Sunday,7,79,0,27
21-10-2018,Sunday,7,80,11,45
21-10-2018,Sunday,7,81,31,45
21-10-2018,Sunday,7,82,17,27
21-10-2018,Sunday,7,83,11,38
21-10-2018,Sunday,7,84,7,16
21-10-2018,Sunday,7,85,0,35
21-10-2018,Sunday,7,86,10,42
21-10-2018,Sunday,7,87,41,8
21-10-2018,Sunday,7,88,35,39
21-10-2018,Sunday,7,89,30,33
21-10-2018,Sunday,7,90,30,29
21-10-2018,Sunday,7,91,41,16
21-10-2018,Sunday,7,92,17,15
21-10-2018,Sunday,7,93,44,8
21-10-2018,Sunday,7,94,32,34
21-10-2018,Sunday,7,95,45,15
21-10-2018,Sunday,7,96,44,28
21-10-2018,Sunday,7,97,24,43
21-10-2018,Sunday,7,98,45,36
21-10-2018,Sunday,7,99,30,15
21-10-2018,Sunday,7,100,18,29
21-10-2018,Sunday,7,101,28,24
21-10-2018,Sunday,7,102,8,32
21-10-2018,Sunday,7,103,1,9
21-10-2018,Sunday,7,104,46,15
21-10-2018,Sunday,7,105,11,44
21-10-2018,Sunday,7,106,47,22
21-10-2018,Sunday,7,107,39,36
21-10-2018,Sunday,7,108,18,6
21-10-2018,Sunday,7,109,7,10
21-10-2018,Sunday,7,110,10,34
21-10-2018,Sunday,7,111,30,16
21-10-2018,Sunday,7,112,19,34
21-10-2018,Sunday,7,113,23,13
21-10-2018,Sunday,7,114,0,13
21-10-2018,Sunday,7,115,24,20
21-10-2018,Sunday,7,116,45,34
21-10-2018,Sunday,7,117,18,12
21-10-2018,Sunday,7,118,1,30
21-10-2018,Sunday,7,119,42,11
21-10-2018,Sunday,7,120,21,34
21-10-2018,Sunday,7,121,29,9
21-10-2018,Sunday,7,122,19,10
21-10-2018,Sunday,7,123,30,38
21-10-2018,Sunday,7,124,26,34
21-10-2018,Sunday,7,125,33,39
21-10-2018,Sunday,7,126,35,37
21-10-2018,Sunday,7,127,6,25
21-10-2018,Sunday,7,128,26,20
21-10-2018,Sunday,7,129,0,16
21-10-2018,Sunday,7,130,15,22
21-10-2018,Sunday,7,131,5,15
21-10-2018,Sunday,7,132,21,45
21-10-2018,Sunday,7,133,17,25
21-10-2018,Sunday,7,134,47,39
21-10-2018,Sunday,7,135,31,35
21-10-2018,Sunday,7,136,41,45
21-10-2018,Sunday,7,137,13,20
21-10-2018,Sunday,7,138,46,34
21-10-2018,Sunday,7,139,38,10
21-10-2018,Sunday,7,140,38,34
21-10-2018,Sunday,7,141,1,32
21-10-2018,Sunday,7,142,9,10
21-10-2018,Sunday,7,143,21,10
21-10-2018,Sunday,7,144,39,17
22-10-2018,Monday,1,1,37,6
22-10-2018,Monday,1,2,10,41
22-10-2018,Monday,1,3,47,10
22-10-2018,Monday,1,4,42,26
22-10-2018,Monday,1,5,2,23
22-10-2018,Monday,1,6,18,24
22-10-2018,Monday,1,7,28,27
22-10-2018,Monday,1,8,3,33
22-10-2018,Monday,1,9,36,34
22-10-2018,Monday,1,10,5,31
22-10-2018,Monday,1,11,21,20
22-10-2018,Monday,1,12,31,44
22-10-2018,Monday,1,13,8,37
22-10-2018,Monday,1,14,21,8
22-10-2018,Monday,1,15,37,19
22-10-2018,Monday,1,16,17,19
22-10-2018,Monday,1,17,23,24
22-10-2018,Monday,1,18,44,31
22-10-2018,Monday,1,19,4,45
22-10-2018,Monday,1,20,44,13
22-10-2018,Monday,1,21,6,16
22-10-2018,Monday,1,22,36,26
22-10-2018,Monday,1,23,21,16
22-10-2018,Monday,1,24,21,19
22-10-2018,Monday,1,25,44,32
22-10-2018,Monday,1,26,34,9
22-10-2018,Monday,1,27,8,14
22-10-2018,Monday,1,28,39,12
22-10-2018,Monday,1,29,13,44
22-10-2018,Monday,1,30,25,29
22-10-2018,Monday,1,31,0,13
22-10-2018,Monday,1,32,2,23
22-10-2018,Monday,1,33,4,34
22-10-2018,Monday,1,34,0,28
22-10-2018,Monday,1,35,37,28
22-10-2018,Monday,1,36,24,32
22-10-2018,Monday,1,37,15,10
22-10-2018,Monday,1,38,33,32
22-10-2018,Monday,1,39,15,24
22-10-2018,Monday,1,40,46,20
22-10-2018,Monday,1,41,9,44
22-10-2018,Monday,1,42,41,44
22-10-2018,Monday,1,43,17,45
22-10-2018,Monday,1,44,5,34
22-10-2018,Monday,1,45,30,26
22-10-2018,Monday,1,46,15,29
22-10-2018,Monday,1,47,39,27
22-10-2018,Monday,1,48,26,41
22-10-2018,Monday,1,49,4,8
22-10-2018,Monday,1,50,44,14
22-10-2018,Monday,1,51,34,8
22-10-2018,Monday,1,52,18,23
22-10-2018,Monday,1,53,35,22
22-10-2018,Monday,1,54,6,36
22-10-2018,Monday,1,55,23,21
22-10-2018,Monday,1,56,32,9
22-10-2018,Monday,1,57,3,18
22-10-2018,Monday,1,58,27,11
22-10-2018,Monday,1,59,23,28
22-10-2018,Monday,1,60,42,27
22-10-2018,Monday,1,61,30,30
22-10-2018,Monday,1,62,6,25
22-10-2018,Monday,1,63,0,8
22-10-2018,Monday,1,64,26,34
22-10-2018,Monday,1,65,26,32
22-10-2018,Monday,1,66,32,40
22-10-2018,Monday,1,67,2,18
22-10-2018,Monday,1,68,15,42
22-10-2018,Monday,1,69,28,16
22-10-2018,Monday,1,70,46,22
22-10-2018,Monday,1,71,45,12
22-10-2018,Monday,1,72,30,22
22-10-2018,Monday,1,73,12,29
22-10-2018,Monday,1,74,37,26
22-10-2018,Monday,1,75,19,26
22-10-2018,Monday,1,76,19,19
22-10-2018,Monday,1,77,3,6
22-10-2018,Monday,1,78,32,25
22-10-2018,Monday,1,79,41,43
22-10-2018,Monday,1,80,10,20
22-10-2018,Monday,1,81,23,14
22-10-2018,Monday,1,82,4,30
22-10-2018,Monday,1,83,36,25
22-10-2018,Monday,1,84,4,17
22-10-2018,Monday,1,85,41,16
22-10-2018,Monday,1,86,8,27
22-10-2018,Monday,1,87,15,42
22-10-2018,Monday,1,88,26,21
22-10-2018,Monday,1,89,20,8
22-10-2018,Monday,1,90,0,27
22-10-2018,Monday,1,91,33,17
22-10-2018,Monday,1,92,22,34
22-10-2018,Monday,1,93,25,14
22-10-2018,Monday,1,94,19,27
22-10-2018,Monday,1,95,47,25
22-10-2018,Monday,1,96,5,13
22-10-2018,Monday,1,97,2,24
22-10-2018,Monday,1,98,6,23
22-10-2018,Monday,1,99,41,11
22-10-2018,Monday,1,100,29,7
22-10-2018,Monday,1,101,27,17
22-10-2018,Monday,1,102,40,10
22-10-2018,Monday,1,103,34,10
22-10-2018,Monday,1,104,3,14
22-10-2018,Monday,1,105,12,24
22-10-2018,Monday,1,106,47,6
22-10-2018,Monday,1,107,6,10
22-10-2018,Monday,1,108,43,20
22-10-2018,Monday,1,109,33,26
22-10-2018,Monday,1,110,15,15
22-10-2018,Monday,1,111,15,45
22-10-2018,Monday,1,112,20,17
22-10-2018,Monday,1,113,43,35
22-10-2018,Monday,1,114,13,23
22-10-2018,Monday,1,115,5,14
22-10-2018,Monday,1,116,30,38
22-10-2018,Monday,1,117,43,42
22-10-2018,Monday,1,118,43,33
22-10-2018,Monday,1,119,29,28
22-10-2018,Monday,1,120,43,37
22-10-2018,Monday,1,121,17,20
22-10-2018,Monday,1,122,23,28
22-10-2018,Monday,1,123,29,24
22-10-2018,Monday,1,124,25,9
22-10-2018,Monday,1,125,31,34
22-10-2018,Monday,1,126,2,42
22-10-2018,Monday,1,127,27,7
22-10-2018,Monday,1,128,26,45
22-10-2018,Monday,1,129,45,30
22-10-2018,Monday,1,130,26,22
22-10-2018,Monday,1,131,21,39
22-10-2018,Monday,1,132,0,21
22-10-2018,Monday,1,133,22,13
22-10-2018,Monday,1,134,11,45
22-10-2018,Monday,1,135,7,36
22-10-2018,Monday,1,136,39,23
22-10-2018,Monday,1,137,4,14
22-10-2018,Monday,1,138,29,11
22-10-2018,Monday,1,139,6,10
22-10-2018,Monday,1,140,38,30
22-10-2018,Monday,1,141,4,16
22-10-2018,Monday,1,142,21,11
22-10-2018,Monday,1,143,43,24
22-10-2018,Monday,1,144,12,26
23-10-2018,Tuesday,2,1,42,32
23-10-2018,Tuesday,2,2,32,9
23-10-2018,Tuesday,2,3,2,39
23-10-2018,Tuesday,2,4,44,29
23-10-2018,Tuesday,2,5,13,45
23-10-2018,Tuesday,2,6,37,25
23-10-2018,Tuesday,2,7,45,10
23-10-2018,Tuesday,2,8,20,21
23-10-2018,Tuesday,2,9,9,37
23-10-2018,Tuesday,2,10,22,16
23-10-2018,Tuesday,2,11,34,44
23-10-2018,Tuesday,2,12,42,44
23-10-2018,Tuesday,2,13,4,21
23-10-2018,Tuesday,2,14,3,34
23-10-2018,Tuesday,2,15,0,36
23-10-2018,Tuesday,2,16,3,41
23-10-2018,Tuesday,2,17,2,35
23-10-2018,Tuesday,2,18,23,31
23-10-2018,Tuesday,2,19,12,13
23-10-2018,Tuesday,2,20,17,37
23-10-2018,Tuesday,2,21,46,29
23-10-2018,Tuesday,2,22,3,31
23-10-2018,Tuesday,2,23,10,34
23-10-2018,Tuesday,2,24,12,39
23-10-2018,Tuesday,2,25,10,12
23-10-2018,Tuesday,2,26,46,6
23-10-2018,Tuesday,2,27,44,40
23-10-2018,Tuesday,2,28,18,29
23-10-2018,Tuesday,2,29,11,28
23-10-2018,Tuesday,2,30,16,45
23-10-2018,Tuesday,2,31,29,27
23-10-2018,Tuesday,2,32,37,8
23-10-2018,Tuesday,2,33,31,35
23-10-2018,Tuesday,2,34,13,25
23-10-2018,Tuesday,2,35,35,22
23-10-2018,Tuesday,2,36,41,14
23-10-2018,Tuesday,2,37,17,12
23-10-2018,Tuesday,2,38,13,35
23-10-2018,Tuesday,2,39,23,18
23-10-2018,Tuesday,2,40,36,35
23-10-2018,Tuesday,2,41,10,14
23-10-2018,Tuesday,2,42,33,21
23-10-2018,Tuesday,2,43,7,37
23-10-2018,Tuesday,2,44,21,22
23-10-2018,Tuesday,2,45,0,11
23-10-2018,Tuesday,2,46,22,33
23-10-2018,Tuesday,2,47,37,42
23-10-2018,Tuesday,2,48,7,30
23-10-2018,Tuesday,2,49,16,29
23-10-2018,Tuesday,2,50,15,16
23-10-2018,Tuesday,2,51,30,13
23-10-2018,Tuesday,2,52,43,39
23-10-2018,Tuesday,2,53,18,15
23-10-2018,Tuesday,2,54,15,37
23-10-2018,Tuesday,2,55,1,11
23-10-2018,Tuesday,2,56,0,22
23-10-2018,Tuesday,2,57,29,10
23-10-2018,Tuesday,2,58,3,45
23-10-2018,Tuesday,2,59,32,37
23-10-2018,Tuesday,2,60,25,44
23-10-2018,Tuesday,2,61,19,13
23-10-2018,Tuesday,2,62,13,29
23-10-2018,Tuesday,2,63,21,18
23-10-2018,Tuesday,2,64,38,33
23-10-2018,Tuesday,2,65,32,15
23-10-2018,Tuesday,2,66,29,17
23-10-2018,Tuesday,2,67,31,8
23-10-2018,Tuesday,2,68,30,37
23-10-2018,Tuesday,2,69,16,44
23-10-2018,Tuesday,2,70,15,6
23-10-2018,Tuesday,2,71,18,38
23-10-2018,Tuesday,2,72,16,6
23-10-2018,Tuesday,2,73,39,19
23-10-2018,Tuesday,2,74,43,27
23-10-2018,Tuesday,2,75,31,25
23-10-2018,Tuesday,2,76,4,8
23-10-2018,Tuesday,2,77,40,45
23-10-2018,Tuesday,2,78,41,23
23-10-2018,Tuesday,2,79,13,28
23-10-2018,Tuesday,2,80,24,12
23-10-2018,Tuesday,2,81,44,9
23-10-2018,Tuesday,2,82,34,37
23-10-2018,Tuesday,2,83,28,35
23-10-2018,Tuesday,2,84,12,29
23-10-2018,Tuesday,2,85,39,24
23-10-2018,Tuesday,2,86,24,17
23-10-2018,Tuesday,2,87,24,11
23-10-2018,Tuesday,2,88,35,24
23-10-2018,Tuesday,2,89,41,27
23-10-2018,Tuesday,2,90,44,12
23-10-2018,Tuesday,2,91,20,12
23-10-2018,Tuesday,2,92,22,37
23-10-2018,Tuesday,2,93,28,8
23-10-2018,Tuesday,2,94,20,42
23-10-2018,Tuesday,2,95,0,22
23-10-2018,Tuesday,2,96,14,14
23-10-2018,Tuesday,2,97,37,40
23-10-2018,Tuesday,2,98,30,31
23-10-2018,Tuesday,2,99,42,23
23-10-2018,Tuesday,2,100,0,10
23-10-2018,Tuesday,2,101,29,25
23-10-2018,Tuesday,2,102,17,29
23-10-2018,Tuesday,2,103,2,16
23-10-2018,Tuesday,2,104,14,6
23-10-2018,Tuesday,2,105,38,36
23-10-2018,Tuesday,2,106,45,43
23-10-2018,Tuesday,2,107,38,6
23-10-2018,Tuesday,2,108,43,30
23-10-2018,Tuesday,2,109,17,39
23-10-2018,Tuesday,2,110,10,33
23-10-2018,Tuesday,2,111,22,23
23-10-2018,Tuesday,2,112,23,22
23-10-2018,Tuesday,2,113,5,33
23-10-2018,Tuesday,2,114,21,11
23-10-2018,Tuesday,2,115,14,30
23-10-2018,Tuesday,2,116,18,15
23-10-2018,Tuesday,2,117,33,42
23-10-2018,Tuesday,2,118,45,38
23-10-2018,Tuesday,2,119,39,37
23-10-2018,Tuesday,2,120,8,19
23-10-2018,Tuesday,2,121,9,13
23-10-2018,Tuesday,2,122,17,30
23-10-2018,Tuesday,2,123,43,7
23-10-2018,Tuesday,2,124,37,19
23-10-2018,Tuesday,2,125,8,24
23-10-2018,Tuesday,2,126,35,41
23-10-2018,Tuesday,2,127,17,40
23-10-2018,Tuesday,2,128,36,42
23-10-2018,Tuesday,2,129,1,39
23-10-2018,Tuesday,2,130,3,29
23-10-2018,Tuesday,2,131,8,22
23-10-2018,Tuesday,2,132,42,38
23-10-2018,Tuesday,2,133,43,23
23-10-2018,Tuesday,2,134,47,42
23-10-2018,Tuesday,2,135,41,40
23-10-2018,Tuesday,2,136,47,24
23-10-2018,Tuesday,2,137,5,12
23-10-2018,Tuesday,2,138,9,27
23-10-2018,Tuesday,2,139,7,16
23-10-2018,Tuesday,2,140,32,28
23-10-2018,Tuesday,2,141,11,38
23-10-2018,Tuesday,2,142,21,43
23-10-2018,Tuesday,2,143,0,31
23-10-2018,Tuesday,2,144,18,16
24-10-2018,Wednesday,3,1,25,18
24-10-2018,Wednesday,3,2,47,39
24-10-2018,Wednesday,3,3,37,34
24-10-2018,Wednesday,3,4,10,37
24-10-2018,Wednesday,3,5,26,41
24-10-2018,Wednesday,3,6,26,34
24-10-2018,Wednesday,3,7,10,26
24-10-2018,Wednesday,3,8,10,15
24-10-2018,Wednesday,3,9,25,6
24-10-2018,Wednesday,3,10,45,11
24-10-2018,Wednesday,3,11,0,35
24-10-2018,Wednesday,3,12,10,15
24-10-2018,Wednesday,3,13,5,27
24-10-2018,Wednesday,3,14,20,10
24-10-2018,Wednesday,3,15,39,25
24-10-2018,Wednesday,3,16,30,22
24-10-2018,Wednesday,3,17,13,43
24-10-2018,Wednesday,3,18,28,9
24-10-2018,Wednesday,3,19,28,20
24-10-2018,Wednesday,3,20,39,38
24-10-2018,Wednesday,3,21,4,25
24-10-2018,Wednesday,3,22,47,24
24-10-2018,Wednesday,3,23,22,28
24-10-2018,Wednesday,3,24,5,27
24-10-2018,Wednesday,3,25,19,12
24-10-2018,Wednesday,3,26,29,35
24-10-2018,Wednesday,3,27,21,28
24-10-2018,Wednesday,3,28,26,11
24-10-2018,Wednesday,3,29,29,6
24-10-2018,Wednesday,3,30,10,43
24-10-2018,Wednesday,3,31,39,22
24-10-2018,Wednesday,3,32,20,38
24-10-2018,Wednesday,3,33,19,35
24-10-2018,Wednesday,3,34,35,32
24-10-2018,Wednesday,3,35,28,15
24-10-2018,Wednesday,3,36,36,15
24-10-2018,Wednesday,3,37,8,29
24-10-2018,Wednesday,3,38,4,42
24-10-2018,Wednesday,3,39,45,42
24-10-2018,Wednesday,3,40,24,35
24-10-2018,Wednesday,3,41,40,18
24-10-2018,Wednesday,3,42,13,25
24-10-2018,Wednesday,3,43,43,34
24-10-2018,Wednesday,3,44,10,6
24-10-2018,Wednesday,3,45,15,36
24-10-2018,Wednesday,3,46,4,28
24-10-2018,Wednesday,3,47,14,28
24-10-2018,Wednesday,3,48,7,34
24-10-2018,Wednesday,3,49,42,34
24-10-2018,Wednesday,3,50,36,27
24-10-2018,Wednesday,3,51,44,45
24-10-2018,Wednesday,3,52,18,19
24-10-2018,Wednesday,3,53,0,14
24-10-2018,Wednesday,3,54,22,6
24-10-2018,Wednesday,3,55,39,25
24-10-2018,Wednesday,3,56,11,21
24-10-2018,Wednesday,3,57,10,44
24-10-2018,Wednesday,3,58,44,9
24-10-2018,Wednesday,3,59,46,25
24-10-2018,Wednesday,3,60,42,37
24-10-2018,Wednesday,3,61,39,14
24-10-2018,Wednesday,3,62,23,45
24-10-2018,Wednesday,3,63,40,31
24-10-2018,Wednesday,3,64,8,11
24-10-2018,Wednesday,3,65,31,31
24-10-2018,Wednesday,3,66,29,6
24-10-2018,Wednesday,3,67,32,40
24-10-2018,Wednesday,3,68,46,40
24-10-2018,Wednesday,3,69,0,41
24-10-2018,Wednesday,3,70,33,37
24-10-2018,Wednesday,3,71,38,11
24-10-2018,Wednesday,3,72,34,43
24-10-2018,Wednesday,3,73,9,37
24-10-2018,Wednesday,3,74,25,19
24-10-2018,Wednesday,3,75,30,18
24-10-2018,Wednesday,3,76,40,10
24-10-2018,Wednesday,3,77,26,25
24-10-2018,Wednesday,3,78,18,40
24-10-2018,Wednesday,3,79,32,12
24-10-2018,Wednesday,3,80,15,27
24-10-2018,Wednesday,3,81,18,42
24-10-2018,Wednesday,3,82,26,27
24-10-2018,Wednesday,3,83,45,26
24-10-2018,Wednesday,3,84,30,33
24-10-2018,Wednesday,3,85,16,7
24-10-2018,Wednesday,3,86,22,38
24-10-2018,Wednesday,3,87,27,40
24-10-2018,Wednesday,3,88,13,20
24-10-2018,Wednesday,3,89,28,42
24-10-2018,Wednesday,3,90,29,29
24-10-2018,Wednesday,3,91,37,32
24-10-2018,Wednesday,3,92,23,22
24-10-2018,Wednesday,3,93,5,13
24-10-2018,Wednesday,3,94,13,10
24-10-2018,Wednesday,3,95,27,6
24-10-2018,Wednesday,3,96,41,23
24-10-2018,Wednesday,3,97,46,35
24-10-2018,Wednesday,3,98,32,32
24-10-2018,Wednesday,3,99,13,32
24-10-2018,Wednesday,3,100,5,41
24-10-2018,Wednesday,3,101,35,25
24-10-2018,Wednesday,3,102,2,38
24-10-2018,Wednesday,3,103,15,34
24-10-2018,Wednesday,3,104,20,7
24-10-2018,Wednesday,3,105,42,30
24-10-2018,Wednesday,3,106,3,27
24-10-2018,Wednesday,3,107,24,33
24-10-2018,Wednesday,3,108,30,33
24-10-2018,Wednesday,3,109,17,42
24-10-2018,Wednesday,3,110,15,38
24-10-2018,Wednesday,3,111,13,30
24-10-2018,Wednesday,3,112,45,25
24-10-2018,Wednesday,3,113,11,25
24-10-2018,Wednesday,3,114,15,30
24-10-2018,Wednesday,3,115,40,15
24-10-2018,Wednesday,3,116,35,7
24-10-2018,Wednesday,3,117,42,39
24-10-2018,Wednesday,3,118,38,43
24-10-2018,Wednesday,3,119,6,13
24-10-2018,Wednesday,3,120,28,28
24-10-2018,Wednesday,3,121,40,17
24-10-2018,Wednesday,3,122,32,26
24-10-2018,Wednesday,3,123,0,7
24-10-2018,Wednesday,3,124,10,36
24-10-2018,Wednesday,3,125,32,27
24-10-2018,Wednesday,3,126,28,30
24-10-2018,Wednesday,3,127,28,7
24-10-2018,Wednesday,3,128,1,45
24-10-2018,Wednesday,3,129,13,28
24-10-2018,Wednesday,3,130,6,34
24-10-2018,Wednesday,3,131,37,29
24-10-2018,Wednesday,3,132,0,29
24-10-2018,Wednesday,3,133,15,39
24-10-2018,Wednesday,3,134,10,18
24-10-2018,Wednesday,3,135,45,25
24-10-2018,Wednesday,3,136,22,29
24-10-2018,Wednesday,3,137,8,45
24-10-2018,Wednesday,3,138,24,30
24-10-2018,Wednesday,3,139,13,36
24-10-2018,Wednesday,3,140,17,41
24-10-2018,Wednesday,3,141,19,33
24-10-2018,Wednesday,3,142,20,41
24-10-2018,Wednesday,3,143,10,33
24-10-2018,Wednesday,3,144,8,28
25-10-2018,Thursday,4,1,32,37
25-10-2018,Thursday,4,2,23,11
25-10-2018,Thursday,4,3,33,22
25-10-2018,Thursday,4,4,1,42
25-10-2018,Thursday,4,5,39,41
25-10-2018,Thursday,4,6,4,29
25-10-2018,Thursday,4,7,47,22
25-10-2018,Thursday,4,8,14,6
25-10-2018,Thursday,4,9,7,31
25-10-2018,Thursday,4,10,12,37
25-10-2018,Thursday,4,11,36,43
25-10-2018,Thursday,4,12,42,16
25-10-2018,Thursday,4,13,32,41
25-10-2018,Thursday,4,14,13,18
25-10-2018,Thursday,4,15,44,35
25-10-2018,Thursday,4,16,39,29
25-10-2018,Thursday,4,17,6,7
25-10-2018,Thursday,4,18,22,16
25-10-2018,Thursday,4,19,3,37
25-10-2018,Thursday,4,20,9,12
25-10-2018,Thursday,4,21,20,24
25-10-2018,Thursday,4,22,38,38
25-10-2018,Thursday,4,23,6,27
25-10-2018,Thursday,4,24,25,15
25-10-2018,Thursday,4,25,36,31
25-10-2018,Thursday,4,26,6,26
25-10-2018,Thursday,4,27,34,7
